Time(Hours),EntityID,ObjectName,ProcessID,StepName,Action
0.0148513888888888,Coal at 20 (Coal.47),Output@MyTank1,11.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0.0153236111111111,Truck.36,Truck.36,11.OnFlowContainerEmpty,[Begin],Process 'OnFlowContainerEmpty' initiated.
0.0153236111111111,Truck.36,Truck.36,11.OnFlowContainerEmpty,[Fire] ContainerEmptyEvent,Firing event 'Truck.36.ContainerEmpty'.
0.0153236111111111,Truck.36,Truck.36,11.OnFlowContainerEmpty,[End],Process 'OnFlowContainerEmpty' ended.
0.0153236111111111,--,--,--,--,Object 'Coal.45' destroyed.
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'FlowOutput@ROMHopper.FlowRegulator.Enabled' the value '0' .
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedVolume.Enabled' the value '0' .
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'ROMHopper.ReachedDesiredRemovedWeight.Enabled' the value '0' .
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Assign] ToStopEmptying,Assigning state variable 'CurrentFlowContainer' the value 'Nothing'.
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Search] FlowRequestQueue,Searching collection '[QueueState] FlowOutput@ROMHopper.FlowRegulator.FlowRequestQueue' containing '0' item(s). 
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Search] FlowRequestQueue,'0' item(s) found by search.
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '0' to ending index '0'.
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Find] Container,No result found that satisfied search condition.
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '0'.
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Find] Container,Token sent to 'NotFound' exit.
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[Transfer] ToOutputBuffer,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.Processing' into station location 'ROMHopper.OutputBuffer'.
0.0153236111111111, ,ROMHopper,12.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.0153236111111111, ,FlowOutput@ROMHopper,13.OnEntered,[End],Process 'OnEntered' ended.
0.0153236111111111,Coal at 20 (Coal.49),Path7,6.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0153236111111111,Coal at 20 (Coal.49),Input@MyStockpile1,19.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0153236111111111,Truck.36,ROMHopper,11.OnEnteredOutputBuffer,[Begin],Process 'OnEnteredOutputBuffer' initiated.
0.0153236111111111,Truck.36,ROMHopper,11.OnEnteredOutputBuffer,[EndTransfer] IntoOutputBuffer,Entity 'Truck.36' ending transfer into station 'ROMHopper.OutputBuffer'.
0.0153236111111111,Truck.36,ROMHopper,11.OnEnteredOutputBuffer,[Release] Emptier,Releasing resource(s) owned by object 'Truck.36'.
0.0153236111111111,--,--,--,--,Object 'Truck.36' released '1' capacity unit(s) of resource 'ROMHopper'.
0.0153236111111111,Truck.36,ROMHopper,11.OnEnteredOutputBuffer,[Transfer] ToContainerOutputNode,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.OutputBuffer' into node 'ContainerOutput@ROMHopper'.
0.0153236111111111,Truck.36,ContainerOutput@ROMHopper,19.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.0153236111111111,Truck.36,ContainerOutput@ROMHopper,19.OnEnteredFromAssociatedObject,[Fire] EnteredEvent,Firing event 'ContainerOutput@ROMHopper.Entered'.
0.0153236111111111,Truck.36,ContainerOutput@ROMHopper,19.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Truck.36' initiating transfer from '[Node] ContainerOutput@ROMHopper' onto link 'Path4'.
0.0153236111111111,Truck.36,Path4,6.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0153236111111111,Truck.36,Path4,6.OnEntered,[EndTransfer] OntoPath,Entity 'Truck.36' ending transfer onto link 'Path4'.
0.0153236111111111,Truck.36,Path4,6.OnEntered,[End],Process 'OnEntered' ended.
0.0153236111111111,Truck.36,ROMHopper,14.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.0153236111111111,Truck.36,ROMHopper,11.OnEnteredOutputBuffer,[End],Process 'OnEnteredOutputBuffer' ended.
0.0153236111111111,Truck.36,ContainerOutput@ROMHopper,19.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0.0153930555555556,Truck.36,ContainerOutput@ROMHopper,19.OnExited,[Begin],Process 'OnExited' initiated.
0.0153930555555556,Truck.36,ContainerOutput@ROMHopper,19.OnExited,[Fire] ExitedEvent,Firing event 'ContainerOutput@ROMHopper.Exited'.
0.0153930555555556,Truck.36,ContainerOutput@ROMHopper,19.OnExited,[End],Process 'OnExited' ended.
0.0159597222222222,--,--,--,--,Object 'Coal.49' destroyed.
0.0181069444444444,Truck.36,Path4,19.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0181069444444444,Truck.36,Path4,19.OnReachedEnd,[Transfer] FromPath,Entity 'Truck.36' initiating transfer from '[EndOfLink] Path4' into node 'ContainerInput@Filler1'.
0.0181069444444444,Truck.36,ContainerInput@Filler1,11.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0181069444444444,Truck.36,ContainerInput@Filler1,11.OnEnteredToAssociatedObject,[Fire] EnteredEvent,Firing event 'ContainerInput@Filler1.Entered'.
0.0181069444444444,Truck.36,ContainerInput@Filler1,11.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] ContainerInput@Filler1' into object 'Filler1'.
0.0181069444444444,Truck.36,ContainerInput@Filler1,11.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] ContainerInput@Filler1' into station location 'Filler1.InputBuffer'.
0.0181069444444444,Truck.36,Filler1,14.OnEnteredInputBuffer,[Begin],Process 'OnEnteredInputBuffer' initiated.
0.0181069444444444,Truck.36,Filler1,14.OnEnteredInputBuffer,[Delay] TransferInTime,Delaying token for '0' Hours until time '0.0181069444444444' Hours.
0.0181069444444444,Truck.36,Filler1,14.OnEnteredInputBuffer,[EndTransfer] IntoInputBuffer,Entity 'Truck.36' ending transfer into station 'Filler1.InputBuffer'.
0.0181069444444444,Truck.36,ContainerInput@Filler1,6.OnExited,[Begin],Process 'OnExited' initiated.
0.0181069444444444,Truck.36,ContainerInput@Filler1,6.OnExited,[Fire] ExitedEvent,Firing event 'ContainerInput@Filler1.Exited'.
0.0181069444444444,Truck.36,ContainerInput@Filler1,6.OnExited,[End],Process 'OnExited' ended.
0.0181069444444444,Truck.36,Filler1,14.OnEnteredInputBuffer,[Seize] Filler,Requesting seize of resource(s) in behalf of owner 'Truck.36'.
0.0181069444444444,--,--,--,--,Object 'Truck.36' seized '1' capacity unit(s) of resource 'Filler1'.
0.0181069444444444,Truck.36,Filler1,14.OnEnteredInputBuffer,[Transfer] ToProcessing,Entity 'Truck.36' initiating transfer from '[Station] Filler1.InputBuffer' into station location 'Filler1.Processing'.
0.0181069444444444,Truck.36,Path4,19.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0181069444444444,Truck.36,ContainerInput@Filler1,11.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Begin],Process 'OnEnteredProcessing' initiated.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[EndTransfer] IntoProcessing,Entity 'Truck.36' ending transfer into station 'Filler1.Processing'.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '1' to ending index '1'.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Result found that satisfied search condition.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '1'.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Token sent to 'Found' exit.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'CurrentFlowContainer' the value 'Truck.36.FlowContainer'.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'DesiredAddedVolume' the value 'Infinity' Cubic Meters.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] FillTarget,Assigning state variable 'DesiredAddedWeight' the value 'Infinity' Kilograms.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Decide] IfCanFill,Token branching on condition '(CurrentFlowContainer.Contents.Volume < CurrentFlowContainer.CurrentVolumeCapacity) && (CurrentFlowContainer.Contents.Weight < CurrentFlowContainer.CurrentWeightCapacity) && (DesiredAddedVolume > 0.0 || DesiredAddedWeight > 0.0)'.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Decide] IfCanFill,Token sent to 'True' exit.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'FlowInput@Filler1.FlowRegulator.Enabled' the value '1' .
0.0181069444444444,Coal at 0 (Coal.39),FlowInput@Filler1,7.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Coal.50' initiating transfer from '[FreeSpace] Model' into container location 'Truck.36.FlowContainer'.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.CurrentThresholdValue' the value 'Infinity' Cubic Meters.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.Enabled' the value '0' .
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.CurrentThresholdValue' the value '0.25' Kilograms.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.Enabled' the value '0' .
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStartFilling,Assigning state variable 'ResourceState' the value '1' .
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Truck.36.FlowContainer.Full'.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Filler1.ReachedDesiredAddedVolume.Event'.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting for event 'Filler1.ReachedDesiredAddedWeight.Event'.
0.0181069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Wait] UntilFillTarget,Token waiting at Wait step for '3' event(s). The wait is until any one of the events occurs.
0.0181069444444444,Truck.36,Filler1,14.OnEnteredInputBuffer,[End],Process 'OnEnteredInputBuffer' ended.
0.0206069444444444,Truck.36,Truck.36,14.OnFlowContainerFull,[Begin],Process 'OnFlowContainerFull' initiated.
0.0206069444444444,Truck.36,Truck.36,14.OnFlowContainerFull,[Fire] ContainerFullEvent,Firing event 'Truck.36.ContainerFull'.
0.0206069444444444,Truck.36,Truck.36,14.OnFlowContainerFull,[End],Process 'OnFlowContainerFull' ended.
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'FlowInput@Filler1.FlowRegulator.Enabled' the value '0' .
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'Filler1.ReachedDesiredAddedVolume.Enabled' the value '0' .
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'Filler1.ReachedDesiredAddedWeight.Enabled' the value '0' .
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Assign] ToStopFilling,Assigning state variable 'CurrentFlowContainer' the value 'Nothing'.
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[EndTransfer] OfAddedFlow,Firing 'Coal.50.Transferring' and 'Coal.50.Transferred' events.
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Execute] FilledContainer_AddOnProcess,Executing process 'Filler1_FilledContainer'.
0.0206069444444444,Truck.36,Model,14.Filler1_FilledContainer,[Begin],Process 'Filler1_FilledContainer' initiated.
0.0206069444444444,Truck.36,Model,14.Filler1_FilledContainer,[Assign] AshLevel,Assigning state variable 'Coal at 0.Ash' the value '20' .
0.0206069444444444,Truck.36,Model,14.Filler1_FilledContainer,[Assign] AshLevel,Assigning state variable 'Coal at 20.BatchTonnes' the value '0.25' .
0.0206069444444444,Truck.36,Model,14.Filler1_FilledContainer,[End],Process 'Filler1_FilledContainer' ended.
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Searching for result that satisfies the condition 'Entity.Elements.ItemAtIndex(CurrentElementIndex).Is.Container'.
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Using index variable 'CurrentElementIndex' with index range from starting index '0' to ending index '0'.
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,No result found that satisfied search condition.
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Saving index found. Assigning index variable 'CurrentElementIndex' the value '0'.
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Find] Container,Token sent to 'NotFound' exit.
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[Transfer] ToOutputBuffer,Entity 'Truck.36' initiating transfer from '[Station] Filler1.Processing' into station location 'Filler1.OutputBuffer'.
0.0206069444444444,Truck.36,Filler1,14.OnEnteredOutputBuffer,[Begin],Process 'OnEnteredOutputBuffer' initiated.
0.0206069444444444,Truck.36,Filler1,14.OnEnteredOutputBuffer,[EndTransfer] IntoOutputBuffer,Entity 'Truck.36' ending transfer into station 'Filler1.OutputBuffer'.
0.0206069444444444,Truck.36,Filler1,14.OnEnteredOutputBuffer,[Release] Filler,Releasing resource(s) owned by object 'Truck.36'.
0.0206069444444444,--,--,--,--,Object 'Truck.36' released '1' capacity unit(s) of resource 'Filler1'.
0.0206069444444444,Truck.36,Filler1,14.OnEnteredOutputBuffer,[Transfer] ToOutputNode,Entity 'Truck.36' initiating transfer from '[Station] Filler1.OutputBuffer' into node 'Output@Filler1'.
0.0206069444444444,Truck.36,Output@Filler1,11.OnEnteredFromAssociatedObject,[Begin],Process 'OnEnteredFromAssociatedObject' initiated.
0.0206069444444444,Truck.36,Output@Filler1,11.OnEnteredFromAssociatedObject,[Fire] EnteredEvent,Firing event 'Output@Filler1.Entered'.
0.0206069444444444,Truck.36,Output@Filler1,11.OnEnteredFromAssociatedObject,[Transfer] ToOutboundLink,Entity 'Truck.36' initiating transfer from '[Node] Output@Filler1' onto link 'Path3'.
0.0206069444444444,Truck.36,Path3,19.OnEntered,[Begin],Process 'OnEntered' initiated.
0.0206069444444444,Truck.36,Path3,19.OnEntered,[EndTransfer] OntoPath,Entity 'Truck.36' ending transfer onto link 'Path3'.
0.0206069444444444,Truck.36,Path3,19.OnEntered,[End],Process 'OnEntered' ended.
0.0206069444444444,Truck.36,Filler1,6.OnEnteredProcessing,[End],Process 'OnEnteredProcessing' ended.
0.0206069444444444,Truck.36,Filler1,14.OnEnteredOutputBuffer,[End],Process 'OnEnteredOutputBuffer' ended.
0.0206069444444444,Truck.36,Output@Filler1,11.OnEnteredFromAssociatedObject,[End],Process 'OnEnteredFromAssociatedObject' ended.
0.0206763888888889,Truck.36,Output@Filler1,11.OnExited,[Begin],Process 'OnExited' initiated.
0.0206763888888889,Truck.36,Output@Filler1,11.OnExited,[Fire] ExitedEvent,Firing event 'Output@Filler1.Exited'.
0.0206763888888889,Truck.36,Output@Filler1,11.OnExited,[End],Process 'OnExited' ended.
0.0213347222222222,Truck.36,Path3,11.OnReachedEnd,[Begin],Process 'OnReachedEnd' initiated.
0.0213347222222222,Truck.36,Path3,11.OnReachedEnd,[Transfer] FromPath,Entity 'Truck.36' initiating transfer from '[EndOfLink] Path3' into node 'Input@ROMHopper'.
0.0213347222222222,Truck.36,Input@ROMHopper,14.OnEnteredToAssociatedObject,[Begin],Process 'OnEnteredToAssociatedObject' initiated.
0.0213347222222222,Truck.36,Input@ROMHopper,14.OnEnteredToAssociatedObject,[Fire] EnteredEvent,Firing event 'Input@ROMHopper.Entered'.
0.0213347222222222,Truck.36,Input@ROMHopper,14.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] Input@ROMHopper' into object 'ROMHopper'.
0.0213347222222222,Truck.36,Input@ROMHopper,14.OnEnteredToAssociatedObject,[Transfer] ToAssociatedObject,Entity 'Truck.36' initiating transfer from '[Node] Input@ROMHopper' into station location 'ROMHopper.InputBuffer'.
0.0213347222222222,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Begin],Process 'OnEnteredInputBuffer' initiated.
0.0213347222222222,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Delay] TransferInTime,Delaying token for '0' Hours until time '0.0213347222222222' Hours.
0.0213347222222222,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[EndTransfer] IntoInputBuffer,Entity 'Truck.36' ending transfer into station 'ROMHopper.InputBuffer'.
0.0213347222222222,Truck.36,Input@ROMHopper,19.OnExited,[Begin],Process 'OnExited' initiated.
0.0213347222222222,Truck.36,Input@ROMHopper,19.OnExited,[Fire] ExitedEvent,Firing event 'Input@ROMHopper.Exited'.
0.0213347222222222,Truck.36,Input@ROMHopper,19.OnExited,[End],Process 'OnExited' ended.
0.0213347222222222,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Seize] Emptier,Requesting seize of resource(s) in behalf of owner 'Truck.36'.
0.0213347222222222,--,--,--,--,Object 'Truck.36' seized '1' capacity unit(s) of resource 'ROMHopper'.
0.0213347222222222,Truck.36,ROMHopper,6.OnEnteredInputBuffer,[Transfer] ToProcessing,Entity 'Truck.36' initiating transfer from '[Station] ROMHopper.InputBuffer' into station location 'ROMHopper.Processing'.
0.0213347222222222,Truck.36,Path3,11.OnReachedEnd,[End],Process 'OnReachedEnd' ended.
0.0213347222222222,Truck.36,Input@ROMHopper,14.OnEnteredToAssociatedObject,[End],Process 'OnEnteredToAssociatedObject' ended.
0.0213347222222222,Truck.36,ROMHopper,19.OnEnteredProcessing,[Begin],Process 'OnEnteredProcessing' initiated.
0.0213347222222222,Truck.36,ROMHopper,19.OnEnteredProcessing,[EndTransfer] IntoProcessing,Entity 'Truck.36' ending transfer into station 'ROMHopper.Processing'.
